title1,relation,title2
开机后发现CRT屏幕显示页面不能变化,相关,引起死机
引起死机,相关,开机后发现CRT屏幕显示页面不能变化
显示器显示不稳定,相关,图形上下移动
图形上下移动,相关,显示器显示不稳定
系统突然无显示,相关,机床加工仍然未停止
机床加工仍然未停止,相关,系统突然无显示
系统突然无显示,相关,系统无显示
系统无显示,相关,系统突然无显示
机床加工仍然未停止,相关,系统无显示
系统无显示,相关,机床加工仍然未停止
系统显示自动消失,相关,系统又出现正常显示
系统又出现正常显示,相关,系统显示自动消失
系统显示自动消失,相关,显示又消失
显示又消失,相关,系统显示自动消失
系统又出现正常显示,相关,显示又消失
显示又消失,相关,系统又出现正常显示
系统突然无显示,相关,系统无显示
系统无显示,相关,系统突然无显示
系统突然无显示,相关,显示又可以恢复正常
显示又可以恢复正常,相关,系统突然无显示
系统突然无显示,相关,显示再度消失
显示再度消失,相关,系统突然无显示
系统无显示,相关,显示又可以恢复正常
显示又可以恢复正常,相关,系统无显示
系统无显示,相关,显示再度消失
显示再度消失,相关,系统无显示
显示又可以恢复正常,相关,显示再度消失
显示再度消失,相关,显示又可以恢复正常
显示器系统报警ALM911,相关,显示页面不能正常转换
显示页面不能正常转换,相关,显示器系统报警ALM911
ALM930为系统存储器ROM报警,相关,显示器显示ALM930
显示器显示ALM930,相关,ALM930为系统存储器ROM报警
ALM930为系统存储器ROM报警,相关,系统CPU报警灯L1、L2亮
系统CPU报警灯L1、L2亮,相关,ALM930为系统存储器ROM报警
ALM930为系统存储器ROM报警,相关,显示页面不能转换
显示页面不能转换,相关,ALM930为系统存储器ROM报警
显示器显示ALM930,相关,系统CPU报警灯L1、L2亮
系统CPU报警灯L1、L2亮,相关,显示器显示ALM930
显示器显示ALM930,相关,显示页面不能转换
显示页面不能转换,相关,显示器显示ALM930
系统CPU报警灯L1、L2亮,相关,显示页面不能转换
显示页面不能转换,相关,系统CPU报警灯L1、L2亮
显示器显示ALM998,相关,系统CPU报警灯L1、L2亮
系统CPU报警灯L1、L2亮,相关,显示器显示ALM998
显示器显示ALM998,相关,显示页面不能转换
显示页面不能转换,相关,显示器显示ALM998
系统CPU报警灯L1、L2亮,相关,显示页面不能转换
显示页面不能转换,相关,系统CPU报警灯L1、L2亮
显示器无显示,相关,面板上的报警、未到位、进给保持、循环运行指示灯同时亮
面板上的报警、未到位、进给保持、循环运行指示灯同时亮,相关,显示器无显示
显示器无显示,相关,面板上的指示灯亮:关机后再次起动
面板上的指示灯亮:关机后再次起动,相关,显示器无显示
显示器无显示,相关,系统无显示
系统无显示,相关,显示器无显示
显示器无显示,相关,面板上的指示灯亮
面板上的指示灯亮,相关,显示器无显示
面板上的指示灯亮:关机后再次起动,相关,系统无显示
系统无显示,相关,面板上的指示灯亮:关机后再次起动
面板上的指示灯亮:关机后再次起动,相关,面板上的指示灯亮
面板上的指示灯亮,相关,面板上的指示灯亮:关机后再次起动
系统无显示,相关,面板上的指示灯亮
面板上的指示灯亮,相关,系统无显示
开机后面板上的报警、未到位、进给保持、循环运行指示灯循环跳动,相关,显示器无显示
显示器无显示,相关,开机后面板上的报警、未到位、进给保持、循环运行指示灯循环跳动
开机后系统显示数码管混乱,相关,机床无法正常开机
机床无法正常开机,相关,开机后系统显示数码管混乱
CRT无显示,相关,主板上报警指示B
主板上报警指示B,相关,CRT无显示
CRT无显示,相关,系统WATCHDOG灯亮
系统WATCHDOG灯亮,相关,CRT无显示
主板上报警指示B,相关,系统WATCHDOG灯亮
系统WATCHDOG灯亮,相关,主板上报警指示B
发生ALM086号报警传送异常或I/O设备异常、ALM085报警读入数据的位数不对或波特率不对,相关,以及传送的程序发生程序段丢失现象
以及传送的程序发生程序段丢失现象,相关,发生ALM086号报警传送异常或I/O设备异常、ALM085报警读入数据的位数不对或波特率不对
发生ALM086号报警传送异常或I/O设备异常、ALM085报警读入数据的位数不对或波特率不对,相关,无规律性
无规律性,相关,发生ALM086号报警传送异常或I/O设备异常、ALM085报警读入数据的位数不对或波特率不对
以及传送的程序发生程序段丢失现象,相关,无规律性
无规律性,相关,以及传送的程序发生程序段丢失现象
开机后系统无显示数码管,相关,机床无法正常开机
机床无法正常开机,相关,开机后系统无显示数码管
开机后系统显示数码管混乱,相关,机床无法正常开机
机床无法正常开机,相关,开机后系统显示数码管混乱
开机后系统显示数码管混乱,相关,机床无法正常开机
机床无法正常开机,相关,开机后系统显示数码管混乱
开机后系统无显示,相关,机床无法正常开机
机床无法正常开机,相关,开机后系统无显示
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,相关,驱动器显示报警号ALM599
驱动器显示报警号ALM599,相关,开机时出现报警：ALM380500、400015、400000、025201、026102、025202
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,相关,驱动器显示报警号ALM599
驱动器显示报警号ALM599,相关,开机时出现报警：ALM380500、400015、400000、025201、026102、025202
CRT突然无显示,相关,主控制板上产生F报警
主控制板上产生F报警,相关,CRT突然无显示
在使用过程中经常无规律地出现死机、系统无法正常起动等故障,相关,有时即可以正常起动
有时即可以正常起动,相关,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
在使用过程中经常无规律地出现死机、系统无法正常起动等故障,相关,又可以恢复正常工作
又可以恢复正常工作,相关,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
有时即可以正常起动,相关,又可以恢复正常工作
又可以恢复正常工作,相关,有时即可以正常起动
在使用过程中经常无规律地出现死机、系统无法正常起动等故障,相关,又可以恢复正常工作
又可以恢复正常工作,相关,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
在使用过程中经常无规律地出现死机、系统无法正常起动等故障,相关,又可以恢复正常工作
又可以恢复正常工作,相关,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
在使用过程中经常无规律地出现死机、系统无法正常起动等故障,相关,又可以恢复正常工作
又可以恢复正常工作,相关,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障,相关,又可以恢复正常工作
又可以恢复正常工作,相关,在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障
在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障,相关,又可以恢复正常工作
又可以恢复正常工作,相关,在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障
开机时出现报警:ALM380500,相关,驱动器显示报警号ALM504
驱动器显示报警号ALM504,相关,开机时出现报警:ALM380500
在使用过程中经常无规律地出现系统报警WATCHDOG、系统无法正常起动等故障,相关,一般可以恢复正常工作
一般可以恢复正常工作,相关,在使用过程中经常无规律地出现系统报警WATCHDOG、系统无法正常起动等故障
在使用过程中经常无规律地出现系统报警WATCHDOG、系统无法正常起动等故障,相关,系统报警才能消除
系统报警才能消除,相关,在使用过程中经常无规律地出现系统报警WATCHDOG、系统无法正常起动等故障
一般可以恢复正常工作,相关,系统报警才能消除
系统报警才能消除,相关,一般可以恢复正常工作
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",相关,一般可以恢复正常工作
一般可以恢复正常工作,相关,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",相关,系统报警才能消除
系统报警才能消除,相关,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",相关,"排除了以上基础工作缺陷造成""软故障的原因"
"排除了以上基础工作缺陷造成""软故障的原因",相关,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",相关,系统电源模块的输出电压DC5V电压值为4
系统电源模块的输出电压DC5V电压值为4,相关,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",相关,其值偏低
其值偏低,相关,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",相关,它可能是导致系统工作不正常的主要原因
它可能是导致系统工作不正常的主要原因,相关,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",相关,为了保证编码器侧的DC5V达到规定的电压值
为了保证编码器侧的DC5V达到规定的电压值,相关,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",相关,实际调整电源模块的输出DC5V电压为5
实际调整电源模块的输出DC5V电压为5,相关,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",相关,1V左右
1V左右,相关,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",相关,"系统报警""WATCHDOG不再出现"
"系统报警""WATCHDOG不再出现",相关,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",相关,机床故障被排除
机床故障被排除,相关,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",相关,4系统参数设定、调整错误故障维修3例例106
4系统参数设定、调整错误故障维修3例例106,相关,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",相关,FNUC10T系统RAM测试错误的故障维修
FNUC10T系统RAM测试错误的故障维修,相关,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
一般可以恢复正常工作,相关,系统报警才能消除
系统报警才能消除,相关,一般可以恢复正常工作
一般可以恢复正常工作,相关,"排除了以上基础工作缺陷造成""软故障的原因"
"排除了以上基础工作缺陷造成""软故障的原因",相关,一般可以恢复正常工作
一般可以恢复正常工作,相关,系统电源模块的输出电压DC5V电压值为4
系统电源模块的输出电压DC5V电压值为4,相关,一般可以恢复正常工作
一般可以恢复正常工作,相关,其值偏低
其值偏低,相关,一般可以恢复正常工作
一般可以恢复正常工作,相关,它可能是导致系统工作不正常的主要原因
它可能是导致系统工作不正常的主要原因,相关,一般可以恢复正常工作
一般可以恢复正常工作,相关,为了保证编码器侧的DC5V达到规定的电压值
为了保证编码器侧的DC5V达到规定的电压值,相关,一般可以恢复正常工作
一般可以恢复正常工作,相关,实际调整电源模块的输出DC5V电压为5
实际调整电源模块的输出DC5V电压为5,相关,一般可以恢复正常工作
一般可以恢复正常工作,相关,1V左右
1V左右,相关,一般可以恢复正常工作
一般可以恢复正常工作,相关,"系统报警""WATCHDOG不再出现"
"系统报警""WATCHDOG不再出现",相关,一般可以恢复正常工作
一般可以恢复正常工作,相关,机床故障被排除
机床故障被排除,相关,一般可以恢复正常工作
一般可以恢复正常工作,相关,4系统参数设定、调整错误故障维修3例例106
4系统参数设定、调整错误故障维修3例例106,相关,一般可以恢复正常工作
一般可以恢复正常工作,相关,FNUC10T系统RAM测试错误的故障维修
FNUC10T系统RAM测试错误的故障维修,相关,一般可以恢复正常工作
系统报警才能消除,相关,"排除了以上基础工作缺陷造成""软故障的原因"
"排除了以上基础工作缺陷造成""软故障的原因",相关,系统报警才能消除
系统报警才能消除,相关,系统电源模块的输出电压DC5V电压值为4
系统电源模块的输出电压DC5V电压值为4,相关,系统报警才能消除
系统报警才能消除,相关,其值偏低
其值偏低,相关,系统报警才能消除
系统报警才能消除,相关,它可能是导致系统工作不正常的主要原因
它可能是导致系统工作不正常的主要原因,相关,系统报警才能消除
系统报警才能消除,相关,为了保证编码器侧的DC5V达到规定的电压值
为了保证编码器侧的DC5V达到规定的电压值,相关,系统报警才能消除
系统报警才能消除,相关,实际调整电源模块的输出DC5V电压为5
实际调整电源模块的输出DC5V电压为5,相关,系统报警才能消除
系统报警才能消除,相关,1V左右
1V左右,相关,系统报警才能消除
系统报警才能消除,相关,"系统报警""WATCHDOG不再出现"
"系统报警""WATCHDOG不再出现",相关,系统报警才能消除
系统报警才能消除,相关,机床故障被排除
机床故障被排除,相关,系统报警才能消除
系统报警才能消除,相关,4系统参数设定、调整错误故障维修3例例106
4系统参数设定、调整错误故障维修3例例106,相关,系统报警才能消除
系统报警才能消除,相关,FNUC10T系统RAM测试错误的故障维修
FNUC10T系统RAM测试错误的故障维修,相关,系统报警才能消除
"排除了以上基础工作缺陷造成""软故障的原因",相关,系统电源模块的输出电压DC5V电压值为4
系统电源模块的输出电压DC5V电压值为4,相关,"排除了以上基础工作缺陷造成""软故障的原因"
"排除了以上基础工作缺陷造成""软故障的原因",相关,其值偏低
其值偏低,相关,"排除了以上基础工作缺陷造成""软故障的原因"
"排除了以上基础工作缺陷造成""软故障的原因",相关,它可能是导致系统工作不正常的主要原因
它可能是导致系统工作不正常的主要原因,相关,"排除了以上基础工作缺陷造成""软故障的原因"
"排除了以上基础工作缺陷造成""软故障的原因",相关,为了保证编码器侧的DC5V达到规定的电压值
为了保证编码器侧的DC5V达到规定的电压值,相关,"排除了以上基础工作缺陷造成""软故障的原因"
"排除了以上基础工作缺陷造成""软故障的原因",相关,实际调整电源模块的输出DC5V电压为5
实际调整电源模块的输出DC5V电压为5,相关,"排除了以上基础工作缺陷造成""软故障的原因"
"排除了以上基础工作缺陷造成""软故障的原因",相关,1V左右
1V左右,相关,"排除了以上基础工作缺陷造成""软故障的原因"
"排除了以上基础工作缺陷造成""软故障的原因",相关,"系统报警""WATCHDOG不再出现"
"系统报警""WATCHDOG不再出现",相关,"排除了以上基础工作缺陷造成""软故障的原因"
"排除了以上基础工作缺陷造成""软故障的原因",相关,机床故障被排除
机床故障被排除,相关,"排除了以上基础工作缺陷造成""软故障的原因"
"排除了以上基础工作缺陷造成""软故障的原因",相关,4系统参数设定、调整错误故障维修3例例106
4系统参数设定、调整错误故障维修3例例106,相关,"排除了以上基础工作缺陷造成""软故障的原因"
"排除了以上基础工作缺陷造成""软故障的原因",相关,FNUC10T系统RAM测试错误的故障维修
FNUC10T系统RAM测试错误的故障维修,相关,"排除了以上基础工作缺陷造成""软故障的原因"
系统电源模块的输出电压DC5V电压值为4,相关,其值偏低
其值偏低,相关,系统电源模块的输出电压DC5V电压值为4
系统电源模块的输出电压DC5V电压值为4,相关,它可能是导致系统工作不正常的主要原因
它可能是导致系统工作不正常的主要原因,相关,系统电源模块的输出电压DC5V电压值为4
系统电源模块的输出电压DC5V电压值为4,相关,为了保证编码器侧的DC5V达到规定的电压值
为了保证编码器侧的DC5V达到规定的电压值,相关,系统电源模块的输出电压DC5V电压值为4
系统电源模块的输出电压DC5V电压值为4,相关,实际调整电源模块的输出DC5V电压为5
实际调整电源模块的输出DC5V电压为5,相关,系统电源模块的输出电压DC5V电压值为4
系统电源模块的输出电压DC5V电压值为4,相关,1V左右
1V左右,相关,系统电源模块的输出电压DC5V电压值为4
系统电源模块的输出电压DC5V电压值为4,相关,"系统报警""WATCHDOG不再出现"
"系统报警""WATCHDOG不再出现",相关,系统电源模块的输出电压DC5V电压值为4
系统电源模块的输出电压DC5V电压值为4,相关,机床故障被排除
机床故障被排除,相关,系统电源模块的输出电压DC5V电压值为4
系统电源模块的输出电压DC5V电压值为4,相关,4系统参数设定、调整错误故障维修3例例106
4系统参数设定、调整错误故障维修3例例106,相关,系统电源模块的输出电压DC5V电压值为4
系统电源模块的输出电压DC5V电压值为4,相关,FNUC10T系统RAM测试错误的故障维修
