title1,relation,title2
显示又可以恢复正常,间接原因,FAGOR 8050系统显示时有时无的故障
显示再度消失,间接原因,FAGOR 8050系统显示时有时无的故障
系统出现ALM901磁泡存储器报警,间接原因,6M系统ALM901报警的
开机时出现908和911号报警,间接原因,6M系统ALM908、ALM911报警的
开机显示器显示乱码,间接原因,OTD显示出现乱码的故障
显示器系统报警ALM911,间接原因,OMC系统ALM911报警的
显示页面不能正常转换,间接原因,OMC系统ALM911报警的
ALM930为系统存储器ROM报警,间接原因,OTD系统ALM930报警的
显示器显示ALM930,间接原因,OTD系统ALM930报警的
系统CPU报警灯L1、L2亮,间接原因,OTD系统ALM930报警的
显示页面不能转换,间接原因,OTD系统ALM930报警的
显示器显示ALM998,间接原因,OTD系统ALM998报警的
系统CPU报警灯L1、L2亮,间接原因,OTD系统ALM998报警的
显示页面不能转换,间接原因,OTD系统ALM998报警的
显示器无显示,间接原因,810无显示、面板指示灯同时亮的故障
面板上的报警、未到位、进给保持、循环运行指示灯同时亮,间接原因,810无显示、面板指示灯同时亮的故障
显示器无显示,间接原因,880M无显示、面板错误指示灯亮的故障
面板上的指示灯亮:关机后再次起动,间接原因,880M无显示、面板错误指示灯亮的故障
系统无显示,间接原因,880M无显示、面板错误指示灯亮的故障
面板上的指示灯亮,间接原因,880M无显示、面板错误指示灯亮的故障
开机后面板上的报警、未到位、进给保持、循环运行指示灯循环跳动,间接原因,880M无显示、面板指示灯亮循环跳动的故障
显示器无显示,间接原因,880M无显示、面板指示灯亮循环跳动的故障
开机后系统显示数码管混乱,间接原因,PRIMO-S显示乱码的故障
机床无法正常开机,间接原因,PRIMO-S显示乱码的故障
系统则出现T08000001报警,间接原因,7T系统只能输入少量程序段的故障
系统就显示输入无效,间接原因,7T系统部分键不能输入的故障
CRT无显示,间接原因,"10T主权出现报警""B”的故障"
主板上报警指示B,间接原因,"10T主权出现报警""B”的故障"
系统WATCHDOG灯亮,间接原因,"10T主权出现报警""B”的故障"
发生ALM086号报警传送异常或I/O设备异常、ALM085报警读入数据的位数不对或波特率不对,间接原因,6M系统ALM 086报警的
以及传送的程序发生程序段丢失现象,间接原因,6M系统ALM 086报警的
无规律性,间接原因,6M系统ALM 086报警的
开机后系统无显示数码管,间接原因,PRIMO-S系统CPU故障
机床无法正常开机,间接原因,PRIMO-S系统CPU故障
开机后系统显示数码管混乱,间接原因,PRIMO-S系统电池故障
机床无法正常开机,间接原因,PRIMO-S系统电池故障
开机后系统显示数码管混乱,间接原因,PRIMO-S系统RAM故障
机床无法正常开机,间接原因,PRIMO-S系统RAM故障
开机后系统无显示,间接原因,SM系统CPU模块I /C、S报警灯亮的故障
机床无法正常开机,间接原因,SM系统CPU模块I /C、S报警灯亮的故障
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,间接原因,802D系统PROFIBUS连接出错的故障
驱动器显示报警号ALM599,间接原因,802D系统PROFIBUS连接出错的故障
开机时出现报警：ALM380500、400015、400000、025201、026102、025202,间接原因,802D系统I/O模块出错的故障
驱动器显示报警号ALM599,间接原因,802D系统I/O模块出错的故障
CRT突然无显示,间接原因,11M系统主板报警“F”的故障
主控制板上产生F报警,间接原因,11M系统主板报警“F”的故障
在使用过程中经常无规律地出现死机、系统无法正常起动等故障,间接原因,3M系统电源不良引起死机的故障
有时即可以正常起动,间接原因,3M系统电源不良引起死机的故障
又可以恢复正常工作,间接原因,3M系统电源不良引起死机的故障
在使用过程中经常无规律地出现死机、系统无法正常起动等故障,间接原因,3M系统电源不良引起死机的故障
又可以恢复正常工作,间接原因,3M系统电源不良引起死机的故障
在使用过程中经常无规律地出现死机、系统无法正常起动等故障,间接原因,3M系统电源不良引起死机的故障
又可以恢复正常工作,间接原因,3M系统电源不良引起死机的故障
在使用过程中经常无规律地出现死机、系统无法正常起动等故障,间接原因,3M系统电源不良引起死机的故障
又可以恢复正常工作,间接原因,3M系统电源不良引起死机的故障
在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障,间接原因,810M出现PLC停止的故障
又可以恢复正常工作,间接原因,810M出现PLC停止的故障
在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障,间接原因,810M出现PLC停止的故障
又可以恢复正常工作,间接原因,810M出现PLC停止的故障
开机时出现报警:ALM380500,间接原因,802D干扰引起ALM380500报警的
驱动器显示报警号ALM504,间接原因,802D干扰引起ALM380500报警的
在使用过程中经常无规律地出现系统报警WATCHDOG、系统无法正常起动等故障,间接原因,100M电源干扰引起的故障
一般可以恢复正常工作,间接原因,100M电源干扰引起的故障
系统报警才能消除,间接原因,100M电源干扰引起的故障
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",间接原因,100M电缆过长引起的故障
一般可以恢复正常工作,间接原因,100M电缆过长引起的故障
系统报警才能消除,间接原因,100M电缆过长引起的故障
"排除了以上基础工作缺陷造成""软故障的原因",间接原因,100M电缆过长引起的故障
系统电源模块的输出电压DC5V电压值为4,间接原因,100M电缆过长引起的故障
其值偏低,间接原因,100M电缆过长引起的故障
它可能是导致系统工作不正常的主要原因,间接原因,100M电缆过长引起的故障
为了保证编码器侧的DC5V达到规定的电压值,间接原因,100M电缆过长引起的故障
实际调整电源模块的输出DC5V电压为5,间接原因,100M电缆过长引起的故障
1V左右,间接原因,100M电缆过长引起的故障
"系统报警""WATCHDOG不再出现",间接原因,100M电缆过长引起的故障
机床故障被排除,间接原因,100M电缆过长引起的故障
4系统参数设定、调整错误故障维修3例例106,间接原因,100M电缆过长引起的故障
FNUC10T系统RAM测试错误的故障维修,间接原因,100M电缆过长引起的故障
开机后CRT上出现以下显示:FS10TE1399BROMTSETENDRAMTEST此后,间接原因,FNUC 10T系统RAM测试错误的故障
不再进行其他页面的显示,间接原因,FNUC 10T系统RAM测试错误的故障
发现PLC功能模块FB62无法运行,间接原因,SIEMENS 810M系统FB62无法运行的故障
"出现报警ALM22CONTROLLOOPNOTREADY""报警",间接原因,SIEMENS 3TT出现报警ALM222的故障
通电后CRT无显示O,间接原因,三菱系统故障诊断及M3A无显示的
CRT无显示,间接原因,DYNAPATH系统的故障诊断及20M无显示的
主板上的CNCRUN指示灯不亮,间接原因,DYNAPATH系统的故障诊断及20M无显示的
开机后CNC运行灯亮,间接原因,LJ-10T主板不良的故障
CRT上无显示,间接原因,LJ-10T主板不良的故障
伺服驱动未准备好,间接原因,LJ-10T主板不良的故障
开机后发现X轴不运动,间接原因,LJ-20系统X轴不运动的故障
系统无报警,间接原因,LJ-20系统X轴不运动的故障
驱动器准备好,间接原因,"+,-20系统工轴伺服出错的故障"
手动X轴不运动,间接原因,"+,-20系统工轴伺服出错的故障"
"CRT上显示""X轴伺服出错报警",间接原因,"+,-20系统工轴伺服出错的故障"
"出现DCI/O板""Canbus通信错误报警",间接原因,DELTA 50M系统Canbus通信错误的故障
系统进入停止状态,间接原因,DELTA 50M系统Canbus通信错误的故障
"无""Done字符显示",间接原因,DELTA 50M系统PLC程序无法写入的故障
CRT页面立即发生变化,间接原因,DELTA 50M系统PLC程序无法写入的故障
PLC程序丢失,间接原因,DELTA 50M系统PLC程序无法写入的故障
开机时显示NOTREADY,间接原因,急停按钮引起的故障
伺服电源无法接通,间接原因,急停按钮引起的故障
开机后出现NOTREADY显示,间接原因,液压电动机互锁引起的急停故障
液压电动机不工作NOTREADY无法消除,间接原因,液压电动机互锁引起的急停故障
"CNC显示""NOTREADY",间接原因,主轴驱动器报警引起的急停故障
伺服驱动器无法起动,间接原因,主轴驱动器报警引起的急停故障
开机后CNC显示NOTREADY,间接原因,立卧转换互锁引起急停的故障
伺服驱动器无法起动,间接原因,立卧转换互锁引起急停的故障
CNC显示NOTREADY,间接原因,起动条件不满足引起急停的故障
伺服驱动器无法起动,间接原因,起动条件不满足引起急停的故障
开机后显示ALM2000机床无法正常起动,间接原因,机床扭极限保护引起急停的故障
开机后显示ALM2000机床无法正常起动,间接原因,垂直进给轴超极限保护引起急停的故障
开机后显示ALM3000机床无法正常起动,间接原因,PLC 24V故障引起急停的故障
在加工过程中突然停机,间接原因,电缆连接不良引起急停的故障
CNC显示ALM2000报警,间接原因,电缆连接不良引起急停的故障
系统显示ALM3000报警,间接原因,自动换刀过程中停电引起急停的故障
"出现按下""+Z键机床不运动",间接原因,按下方向健不运动的故障
在其余各方向的手动均正常的现象,间接原因,按下方向健不运动的故障
所有坐标轴均无法运动,间接原因,进给速度开关不良引起的故障
显示变化,间接原因,显示变化但坐标轴不运动的故障
实际坐标轴没有运动,间接原因,显示变化但坐标轴不运动的故障
系统无报警显示,间接原因,显示变化但坐标轴不运动的故障
Z轴没有运动,间接原因,PLC程序互锁引起的故障
出现有时能动,间接原因,手轮工作不正常的故障
有时却不动的现象,间接原因,手轮工作不正常的故障
而且在不动时,间接原因,手轮工作不正常的故障
CRT的位置显示画面也不变化,间接原因,手轮工作不正常的故障
坐标轴不运动,间接原因,松开方向键后出现运动的故障
X轴却开始运动,间接原因,松开方向键后出现运动的故障
系统出现ALM1523报警,间接原因,B轴出现软件限位报警的故障
Z轴亦随之运动,间接原因,手动Y轴时、Z轴同时运动的故障
Y、Z移动的距离不相等,间接原因,手动Y轴时、Z轴同时运动的故障
手动操作时显示正常变化,间接原因,显示正常变化、坐标轴不动的故障
实际坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
系统无报警显示,间接原因,显示正常变化、坐标轴不动的故障
手动操作时Z轴显示正常,间接原因,显示正常变化、坐标轴不动的故障
坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
X轴显示正常,间接原因,显示正常变化、坐标轴不动的故障
实际坐标轴没有运动,间接原因,显示正常变化、坐标轴不动的故障
机床仍向指令方向移动,间接原因,NUM 1020系统松开方向键后轴不停止的故障
机床的X轴实际运动方向无故与原机床的运动方向相反,间接原因,GSK980M系统运动方向无故变反的故障
发现面板上的进给倍率开关无效,间接原因,KND100T系统进给倍率开关无效的故障
机床无任何报警号,间接原因,KND100T系统进给倍率开关无效的故障
发现手轮无效,间接原因,KND100T系统手轮无效的故障
机床无任何报警号,间接原因,KND100T系统手轮无效的故障
出现超程报警,间接原因,回参考点出现超程报警的故障
参考点指示灯不亮,间接原因,回参考点后机床无法继续操作的故障
机床无法进行下一步操作,间接原因,回参考点后机床无法继续操作的故障
又可手动操作,间接原因,回参考点后机床无法继续操作的故障
回参考点后上述现象又出现,间接原因,回参考点后机床无法继续操作的故障
回参考点动作正常,间接原因,参考点位置不稳定的故障
参考点位置随机性大,间接原因,参考点位置不稳定的故障
每次定位都有不同的值,间接原因,参考点位置不稳定的故障
某一大加工的零件产生批量报废,间接原因,参考点发生整螺距偏移的故障
发生超程报警,间接原因,参考点减速信号不良引起的故障
在回参考点的过程中出现超程报警,间接原因,伺服电动机重新安装后引起的回参考点故障
发生超程报警,间接原因,减速挡块固定不良引起回参考点超程的故障
发现零件Y方向的定位位置产生了整螺距偏移,间接原因,偶然因素引起参考点发生整螺距偏移的故障
未到位灯不熄灭,间接原因,回参考点不到位的故障
机床无法进行下一步操作,间接原因,回参考点不到位的故障
又可手动操作,间接原因,回参考点不到位的故障
回参考点后上述现象又出现,间接原因,回参考点不到位的故障
发生X轴手动回不到参考点故障,间接原因,不能回参考点的故障
在回参考点时发生ALM091报警,间接原因,FANUC 6M回参考点时发生ALM091报警的
回参考点时出现参考点位置不稳定,间接原因,更换编码器后出现参考点位置不稳定的故障
定位精度差的故障,间接原因,更换编码器后出现参考点位置不稳定的故障
CNC显示PS200报警,间接原因,FANUC 11系统光栅不良引起PS200报警的
CNC显示PS200报警,间接原因,FANUC 11系统光栅不良引起PS200报警的
在回参考点时出现参考点位置不稳定,间接原因,屏蔽线不良引起参考点不稳定的故障
参考点定位精度差的故障,间接原因,屏蔽线不良引起参考点不稳定的故障
在回参考点时发生ALM091报警,间接原因,位置环增益设定不当引起的故障
在回参考点时发生PS200报警,间接原因,回参考点速度设定不当引起的故障
回参考点过程中出现ALM520和Y轴过行程报警,间接原因,软件限位设定不当引起的故障
出现位置不准的故障,间接原因,参数设定不当引起的故障
系统出现ALM231、232、233报警,间接原因,YASKAW J50M系统出现ALM231、232、233报警的
在执行程序时出现仅执行程序中的第一段移动指令,间接原因,“循环起动”灯不灭的故障
此后循环起动灯一直亮,间接原因,“循环起动”灯不灭的故障
在自动(MEM)方式下却无法执行自动加工,间接原因,工作方式未选定引起的故障
MDI、MEM方式下,间接原因,循环起动”信号不良引起的故障
程序不能正常运行,间接原因,循环起动”信号不良引起的故障
机床不运动,间接原因,G01/G02/G03指令无法执行的故障
机床一切正常,间接原因,G01/G02/G03指令无法执行的故障
程序不再执行,间接原因,主轴定位后自动无法进行的故障
发现机床进给与编程值不符,间接原因,进给速度与编程值不符的故障
调节进给倍率开关无法改变进给速度,间接原因,进给速度与编程值不符的故障
发现Y轴尺寸每次都向下增加,间接原因,定位不稳定的故障
导致工件的报废,间接原因,定位不稳定的故障
NC及伺服系统无报警,间接原因,定位不稳定的故障
发现刀补值无法输入系统,间接原因,刀补值无法输入的故障
程序中的M、S、T指令正常执行,间接原因,运动指令不能执行的故障
运动指令不执行,间接原因,运动指令不能执行的故障
车削外圆时加工表面粗糙,间接原因,外国时加工表面粗糙的故障
机床进给运动存在爬行现象,间接原因,外国时加工表面粗糙的故障
在自动时发现机床未到位灯不熄灭,间接原因,自动运行不到位的故障
机床无法进行下一步操作,间接原因,自动运行不到位的故障
发现Z轴的返回平面不能通过参数R10定义,间接原因,810M固定循环返回平面不正确的故障
每次执行时只能返回到参考平面R2o,间接原因,810M固定循环返回平面不正确的故障
发现Z轴到达R3指定的位置后,间接原因,810M攻螺纹时Z轴位置出错的故障
Z轴不停止进给,间接原因,810M攻螺纹时Z轴位置出错的故障
继续往下运动,间接原因,810M攻螺纹时Z轴位置出错的故障
有时出现主轴不转,间接原因,刀库互锁M03不能执行的故障
而Z轴向下运动的情况,间接原因,刀库互锁M03不能执行的故障
"在自动运行如下指令时：T*""M06：G00Z-100：有时出现Z轴向下不到位现象",间接原因,刀库互锁Z轴位置出错的故障
而且误差不定,间接原因,刀库互锁Z轴位置出错的故障
发现以上指令无法执行,间接原因,@400 ~ @40b指令无法执行的故障
发现机床选择的刀具错误,间接原因,软件版本升级引起“选刀”错误的故障
发现机床软件限位无效,间接原因,软件版本升级引起软件限位无效的故障
出现ALM3003报警,间接原因,软件版本升级引起ALM3003报警的故障
系统每次出现ALM22报警,间接原因,自动加工完成后出现ALM22报警的故障
系统出现ALM1120报警,间接原因,810M出现ALM1120报警的故障
系统出现ALM1040报警,间接原因,快进时出现ALM1040报警的故障
出现ALM3003报警,间接原因,自动加工时出现ALM3003报警的故障
出现ALM3004报警,间接原因,自动加工时出现ALM3004报警的故障
出现ALM3、ALM6105报警,间接原因,810M出现ALM3报警的故障
加工程序无法执行,间接原因,加工程序不能执行的故障
出现刀库定位不正确的故障,间接原因,自动换刀中断的故障
机床换刀不能实现,间接原因,自动换刀中断的故障
加工程序无法存储,间接原因,加工程序无法存储的故障
程序执行时的G01指令不执行,间接原因,三菱M50系统G01指令不执行的故障
螺纹的最后两牙每次都被拉坏,间接原因,三菱M3A系统螺纹加工不良的故障
在自动方式下回参考点动作不正常,间接原因,NUM 1020T系统自动方式不能回参考点的故障
自动运行某程序时发现Z轴实际移动距离与编程值不符,间接原因,8N9 1OOT实际移动距离与编程值不符的故障
工作台基本不动,间接原因,8N9 1OOT实际移动距离与编程值不符的故障
机床无报警号,间接原因,8N9 1OOT实际移动距离与编程值不符的故障
出现ALM33报警,间接原因,FAGOR 8025系统出现ALM33报警的故障
PLC的输出信号时有时无,间接原因,FAGOR 8050系统出现死机的故障
系统出现死机,间接原因,FAGOR 8050系统出现死机的故障
发现X轴加工尺寸不合格,间接原因,TNC355系统加工尺寸有规律的变化的故障
发现全圆切削加工指令G12/G13不起作用,间接原因,YASKAWA J50MG12/G13指令不能使用的故障
发现用户宏程序加工指令G65/G66/G67无效,间接原因,YASKAW J50M G65/G66/G67指令不能使用的故障
发现系统的自动转角倍率调整功能G106指令无效,间接原因,YASKAWA J50M G106指令不能使用的故障
发现孔群加工指令G70/G71/G72无效,间接原因,YASKAW J50M G70/G71/G72指令不能使用的故障
系统出现ALM310、ALM341报警,间接原因,YASKAWA J50M G00 出现 ALM310、ALM341 报警的故障
机床出现剧烈振动,间接原因,开机出现剧烈振动的故障
CRT显示401、430报警,间接原因,开机出现剧烈振动的故障
X轴电动机即高速转动,间接原因,运动失控的故障
CNC发生ALM410报警并停机,间接原因,运动失控的故障
X轴电动机即高速转动,间接原因,运动失控的故障
CNC发生ALM410报警并停机,间接原因,运动失控的故障
系统CRT显示ALM05、ALM07报警,间接原因,速度控制单元无报警指示的故障
突然停机,间接原因,速度控制单元无报警指示的故障
CRT显WALM401、410、411、420、421、430、431号报警,间接原因,速度控制单元无报警指示的故障
CRT显示ALM05ALM07报警,间接原因,速度控制单元TGLS报警的故障
速度控制单元出现TGLS报警,间接原因,速度控制单元TGLS报警的故障
开机时CRT显示ALM401报警,间接原因,速度控制单元HCAL报警的故障
Y轴速度控制单元上HCAL报警灯亮,间接原因,速度控制单元HCAL报警的故障
开机时出现ALM401报警,间接原因,速度控制单元HCAL报警的故障
在自动运行过程中突然停机,间接原因,速度控制单元BRK报答的故障
CNC出现ALM401、ALM431报警,间接原因,速度控制单元BRK报答的故障
偶然出现ALM401、ALM42报警,间接原因,速度控制单元HVAL报警的故障
出现ALM402、ALM403、ALM441报警,间接原因,速度控制单元OVC报警的故障
CRT显示ALM403、ALM441报警,间接原因,速度控制单元OVC报警的故障
系统显示ALM401报警,间接原因,速度控制单元LVAL报警的故障
CRT显示38号报警,间接原因,测速发电机引起的位置跟随误差报警的故障
系统出现ALM05、07和37号报警,间接原因,测速发电机引起的位置跟随误差报警的故障
突然停机,间接原因,系统主板不良引起的跟随误差报警的故障
CRT显示401、410、420报警,间接原因,系统主板不良引起的跟随误差报警的故障
系统显示ALM31报警,间接原因,编码器不良引起的用随误差报警的故障
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,间接原因,编码器不良引起的用随误差报警的故障
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,间接原因,编码器不良引起的用随误差报警的故障
DGN802Z轴的位置跟随误差值始终为0,间接原因,编码器不良引起的用随误差报警的故障
其位置跟随误差不可以始终为0,间接原因,编码器不良引起的用随误差报警的故障
现象表明Z轴位置测量回路可能存在故障,间接原因,编码器不良引起的用随误差报警的故障
将Z轴和X轴驱动器与反馈信号互换,间接原因,编码器不良引起的用随误差报警的故障
即：利用系统的X轴输出控制Z轴伺服,间接原因,编码器不良引起的用随误差报警的故障
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,间接原因,编码器不良引起的用随误差报警的故障
通过示波器检查Z轴的编码器,间接原因,编码器不良引起的用随误差报警的故障
发现该编码器输出信号不良,间接原因,编码器不良引起的用随误差报警的故障
机床即恢复正常,间接原因,编码器不良引起的用随误差报警的故障
机械传动系统引起的跟随误差报警的故障维修219,间接原因,编码器不良引起的用随误差报警的故障
出现ALM403、ALM441报警,间接原因,机械传动系统引起的跟随误差报警的故障
出现ALM403、ALM441报警,间接原因,机械传动系统引起的跟随误差报警的故障
CNC显示ALM411,间接原因,连接不良引起跟随误差报警的故障
ALM401报警,间接原因,连接不良引起跟随误差报警的故障
在自动加工过程中突然出现ALM401、ALM431报警,间接原因,速度控制单元不良引起跟随误差报警的故障
CRT显示401、410、411、420、421、430、431号报警,间接原因,系统参数错误引起跟随误差报警的故障
发现Y轴有振动现象,间接原因,运动不平稳故障
X轴即出现缓慢的正、反向摆动,间接原因,运动不平稳故障
