title1,relation,title2
伺服驱动主电源无法正常接通,故障部位,电源
突然出现系统断电,故障部位,系统
电源无法接通,故障部位,电源
突然出现系统断电,故障部位,系统
再次起动后系统电源无法正常接通,故障部位,系统
再次起动后系统电源无法正常接通,故障部位,电源
开机时出现CNC电源无法接通的故障,故障部位,CNC
开机时出现CNC电源无法接通的故障,故障部位,电源
开机时出现CNC电源无法接通的故障,故障部位,CNC
开机时出现CNC电源无法接通的故障,故障部位,电源
开机时出现CNC电源无法接通的故障,故障部位,CNC
开机时出现CNC电源无法接通的故障,故障部位,电源
开机时出现CNC电源无法接通的故障,故障部位,CNC
开机时出现CNC电源无法接通的故障,故障部位,电源
开机时出现系统电源无法接通的故障,故障部位,系统
开机时出现系统电源无法接通的故障,故障部位,电源
系统突然断电,故障部位,系统
无法重新起动机床,故障部位,机床
系统突然断电,故障部位,系统
机床停机后无法重新起动机床,故障部位,机床
机床停机后无法重新起动机床,故障部位,机床
无法重新起动机床,故障部位,机床
机床突然断电,故障部位,机床
无法重新起动机床,故障部位,机床
机床突然断电,故障部位,机床
无法重新起动机床,故障部位,机床
开机时系统出现报警ALM950：FUSEBREAKC+24E,故障部位,系统
开机时系统出现报警ALM950：FUSEBREAKC+24E,故障部位,系统
机床突然断电,故障部位,机床
无法重新起动机床,故障部位,机床
使得机床的尾架向前动作无法进行,故障部位,机床
使得机床的尾架向前动作无法进行,故障部位,尾架
机床突然断电,故障部位,机床
系统无法正常启动,故障部位,系统
电工检查后发现系统电源单元的熔断器F14已经熔断,故障部位,系统
电工检查后发现系统电源单元的熔断器F14已经熔断,故障部位,电源
电工检查后发现系统电源单元的熔断器F14已经熔断,故障部位,单元
电工检查后发现系统电源单元的熔断器F14已经熔断,故障部位,熔断器
外部的+24E与OV之间未短路,故障部位,短路
机床又断电,故障部位,机床
电源单元的熔断器F14再次熔断,故障部位,电源
电源单元的熔断器F14再次熔断,故障部位,单元
电源单元的熔断器F14再次熔断,故障部位,熔断器
机床突然断电,故障部位,机床
系统显示报警ALM950,故障部位,系统
机床突然断电,故障部位,机床
系统无显示,故障部位,系统
机床无法重新起动,故障部位,机床
开机系统无显示,故障部位,系统
机床无法重新起动,故障部位,机床
发现系统电源无法正常接通,故障部位,系统
发现系统电源无法正常接通,故障部位,电源
电源无法正常接通,故障部位,电源
电源无法正常接通,故障部位,电源
机床突然出现X、Y、Z轴同时快速运动,故障部位,机床
机床突然出现X、Y、Z轴同时快速运动,故障部位,X
机床突然出现X、Y、Z轴同时快速运动,故障部位,Y
机床突然出现X、Y、Z轴同时快速运动,故障部位,Z轴
导致机床碰撞,故障部位,机床
引起刀具与工件的损坏,故障部位,刀具
引起刀具与工件的损坏,故障部位,工件
机床无法正常起动,故障部位,机床
系统无法起动,故障部位,系统
系统无法起动,故障部位,系统
开机后CRT无显示,故障部位,CRT
开机后CRT无显示,故障部位,CRT
开机后CRT只显示位置画面,故障部位,CRT
机床能正常工作,故障部位,机床
荧屏显示器无显示,故障部位,荧屏
荧屏显示器无显示,故障部位,显示器
发现系统无显示,故障部位,系统
发现系统无显示O,故障部位,系统
系统显示逐渐变暗,故障部位,系统
CRT画面的字符显示时有时无,故障部位,CRT
发现该机床的操纵台在转动一定的角度后,故障部位,机床
系统显示可以恢复正常,故障部位,系统
初步判定故障是属于电缆线的安装、接触不良等原因引起的,故障部位,电缆线
通过检查CRT信号电缆,故障部位,CRT
通过检查CRT信号电缆,故障部位,信号电缆
发现信号电缆线的其中一根线已经断开,故障部位,信号电缆
机床恢复正常,故障部位,机床
11系统CPU板显示A的故障维修,故障部位,系统
11系统CPU板显示A的故障维修,故障部位,CPU板
CRT无显示,故障部位,CRT
主板上的7段显示器显示报警A,故障部位,主板
主板上的7段显示器显示报警A,故障部位,显示器
系统经常出现死机,故障部位,系统
"系统CPU板显示""C",故障部位,系统
"系统CPU板显示""C",故障部位,CPU板
显示器突然无显示,故障部位,显示器
偶尔显示器无显示,故障部位,显示器
显示器突然消失,故障部位,显示器
显示器突然无显示O,故障部位,显示器
显示器突然变成水平一条亮线,故障部位,显示器
开机后CRT停留在位置显示页面,故障部位,CRT
开机后CRT无显示,故障部位,CRT
开机后CRT无显示,故障部位,CRT
开机后CRT无显示,故障部位,CRT
开机后发现CRT屏幕显示页面不能变化,故障部位,CRT
开机后发现CRT屏幕显示页面不能变化,故障部位,屏幕显示
显示器突然无显示,故障部位,显示器
显示器显示不稳定,故障部位,显示器
系统突然无显示,故障部位,系统
机床加工仍然未停止,故障部位,机床
系统无显示,故障部位,系统
系统显示自动消失,故障部位,系统
系统又出现正常显示,故障部位,系统
系统突然无显示,故障部位,系统
系统无显示,故障部位,系统
系统出现ALM901磁泡存储器报警,故障部位,系统
系统出现ALM901磁泡存储器报警,故障部位,磁泡
系统出现ALM901磁泡存储器报警,故障部位,存储器
开机显示器显示乱码,故障部位,显示器
显示器系统报警ALM911,故障部位,显示器
显示器系统报警ALM911,故障部位,系统
ALM930为系统存储器ROM报警,故障部位,系统
ALM930为系统存储器ROM报警,故障部位,存储器
显示器显示ALM930,故障部位,显示器
系统CPU报警灯L1、L2亮,故障部位,系统
系统CPU报警灯L1、L2亮,故障部位,报警灯
显示器显示ALM998,故障部位,显示器
系统CPU报警灯L1、L2亮,故障部位,系统
系统CPU报警灯L1、L2亮,故障部位,报警灯
显示器无显示,故障部位,显示器
面板上的报警、未到位、进给保持、循环运行指示灯同时亮,故障部位,面板
面板上的报警、未到位、进给保持、循环运行指示灯同时亮,故障部位,指示灯
显示器无显示,故障部位,显示器
面板上的指示灯亮:关机后再次起动,故障部位,面板
面板上的指示灯亮:关机后再次起动,故障部位,指示灯
系统无显示,故障部位,系统
面板上的指示灯亮,故障部位,面板
面板上的指示灯亮,故障部位,指示灯
开机后面板上的报警、未到位、进给保持、循环运行指示灯循环跳动,故障部位,面板
开机后面板上的报警、未到位、进给保持、循环运行指示灯循环跳动,故障部位,指示灯
显示器无显示,故障部位,显示器
开机后系统显示数码管混乱,故障部位,系统
开机后系统显示数码管混乱,故障部位,数码管
机床无法正常开机,故障部位,机床
系统则出现T08000001报警,故障部位,系统
系统就显示输入无效,故障部位,系统
CRT无显示,故障部位,CRT
主板上报警指示B,故障部位,主板
系统WATCHDOG灯亮,故障部位,系统
以及传送的程序发生程序段丢失现象,故障部位,程序
以及传送的程序发生程序段丢失现象,故障部位,程序段
开机后系统无显示数码管,故障部位,系统
开机后系统无显示数码管,故障部位,数码管
机床无法正常开机,故障部位,机床
开机后系统显示数码管混乱,故障部位,系统
开机后系统显示数码管混乱,故障部位,数码管
机床无法正常开机,故障部位,机床
开机后系统显示数码管混乱,故障部位,系统
开机后系统显示数码管混乱,故障部位,数码管
机床无法正常开机,故障部位,机床
开机后系统无显示,故障部位,系统
机床无法正常开机,故障部位,机床
驱动器显示报警号ALM599,故障部位,驱动器
驱动器显示报警号ALM599,故障部位,驱动器
CRT突然无显示,故障部位,CRT
主控制板上产生F报警,故障部位,控制板
在使用过程中经常无规律地出现死机、系统无法正常起动等故障,故障部位,系统
在使用过程中经常无规律地出现死机、系统无法正常起动等故障,故障部位,系统
在使用过程中经常无规律地出现死机、系统无法正常起动等故障,故障部位,系统
在使用过程中经常无规律地出现死机、系统无法正常起动等故障,故障部位,系统
在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障,故障部位,系统
在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障,故障部位,系统
在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障,故障部位,系统
在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障,故障部位,系统
驱动器显示报警号ALM504,故障部位,驱动器
在使用过程中经常无规律地出现系统报警WATCHDOG、系统无法正常起动等故障,故障部位,系统
在使用过程中经常无规律地出现系统报警WATCHDOG、系统无法正常起动等故障,故障部位,系统
系统报警才能消除,故障部位,系统
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",故障部位,系统
"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障",故障部位,系统
系统报警才能消除,故障部位,系统
系统电源模块的输出电压DC5V电压值为4,故障部位,系统
系统电源模块的输出电压DC5V电压值为4,故障部位,电源模块
系统电源模块的输出电压DC5V电压值为4,故障部位,电压
系统电源模块的输出电压DC5V电压值为4,故障部位,电压
为了保证编码器侧的DC5V达到规定的电压值,故障部位,编码器
为了保证编码器侧的DC5V达到规定的电压值,故障部位,电压
实际调整电源模块的输出DC5V电压为5,故障部位,电源模块
实际调整电源模块的输出DC5V电压为5,故障部位,电压
"系统报警""WATCHDOG不再出现",故障部位,系统
机床故障被排除,故障部位,机床
4系统参数设定、调整错误故障维修3例例106,故障部位,系统
FNUC10T系统RAM测试错误的故障维修,故障部位,系统
开机后CRT上出现以下显示:FS10TE1399BROMTSETENDRAMTEST此后,故障部位,CRT
通电后CRT无显示O,故障部位,CRT
CRT无显示,故障部位,CRT
主板上的CNCRUN指示灯不亮,故障部位,主板
主板上的CNCRUN指示灯不亮,故障部位,CNC
开机后CNC运行灯亮,故障部位,CNC
CRT上无显示,故障部位,CRT
开机后发现X轴不运动,故障部位,X轴
系统无报警,故障部位,系统
驱动器准备好,故障部位,驱动器
手动X轴不运动,故障部位,X轴
"CRT上显示""X轴伺服出错报警",故障部位,CRT
"CRT上显示""X轴伺服出错报警",故障部位,X轴
系统进入停止状态,故障部位,系统
CRT页面立即发生变化,故障部位,CRT
PLC程序丢失,故障部位,程序
伺服电源无法接通,故障部位,电源
液压电动机不工作NOTREADY无法消除,故障部位,液压
液压电动机不工作NOTREADY无法消除,故障部位,电动机
"CNC显示""NOTREADY",故障部位,CNC
伺服驱动器无法起动,故障部位,驱动器
开机后CNC显示NOTREADY,故障部位,CNC
伺服驱动器无法起动,故障部位,驱动器
CNC显示NOTREADY,故障部位,CNC
伺服驱动器无法起动,故障部位,驱动器
开机后显示ALM2000机床无法正常起动,故障部位,机床
开机后显示ALM2000机床无法正常起动,故障部位,机床
开机后显示ALM3000机床无法正常起动,故障部位,机床
CNC显示ALM2000报警,故障部位,CNC
系统显示ALM3000报警,故障部位,系统
"出现按下""+Z键机床不运动",故障部位,机床
所有坐标轴均无法运动,故障部位,坐标轴
实际坐标轴没有运动,故障部位,坐标轴
系统无报警显示,故障部位,系统
Z轴没有运动,故障部位,Z轴
CRT的位置显示画面也不变化,故障部位,CRT
坐标轴不运动,故障部位,坐标轴
X轴却开始运动,故障部位,X轴
系统出现ALM1523报警,故障部位,系统
Z轴亦随之运动,故障部位,Z轴
Y、Z移动的距离不相等,故障部位,Y
实际坐标轴没有运动,故障部位,坐标轴
系统无报警显示,故障部位,系统
手动操作时Z轴显示正常,故障部位,Z轴
坐标轴没有运动,故障部位,坐标轴
X轴显示正常,故障部位,X轴
实际坐标轴没有运动,故障部位,坐标轴
机床仍向指令方向移动,故障部位,机床
机床的X轴实际运动方向无故与原机床的运动方向相反,故障部位,机床
机床的X轴实际运动方向无故与原机床的运动方向相反,故障部位,X轴
机床的X轴实际运动方向无故与原机床的运动方向相反,故障部位,机床
发现面板上的进给倍率开关无效,故障部位,面板
机床无任何报警号,故障部位,机床
发现手轮无效,故障部位,手轮
机床无任何报警号,故障部位,机床
出现超程报警,故障部位,超程
参考点指示灯不亮,故障部位,参考点
机床无法进行下一步操作,故障部位,机床
回参考点后上述现象又出现,故障部位,参考点
回参考点动作正常,故障部位,参考点
参考点位置随机性大,故障部位,参考点
发生超程报警,故障部位,超程
在回参考点的过程中出现超程报警,故障部位,参考点
在回参考点的过程中出现超程报警,故障部位,超程
发生超程报警,故障部位,超程
发现零件Y方向的定位位置产生了整螺距偏移,故障部位,Y
发现零件Y方向的定位位置产生了整螺距偏移,故障部位,螺距
机床无法进行下一步操作,故障部位,机床
回参考点后上述现象又出现,故障部位,参考点
发生X轴手动回不到参考点故障,故障部位,X轴
发生X轴手动回不到参考点故障,故障部位,参考点
在回参考点时发生ALM091报警,故障部位,参考点
回参考点时出现参考点位置不稳定,故障部位,参考点
回参考点时出现参考点位置不稳定,故障部位,参考点
CNC显示PS200报警,故障部位,CNC
CNC显示PS200报警,故障部位,CNC
在回参考点时出现参考点位置不稳定,故障部位,参考点
在回参考点时出现参考点位置不稳定,故障部位,参考点
参考点定位精度差的故障,故障部位,参考点
在回参考点时发生ALM091报警,故障部位,参考点
在回参考点时发生PS200报警,故障部位,参考点
回参考点过程中出现ALM520和Y轴过行程报警,故障部位,参考点
回参考点过程中出现ALM520和Y轴过行程报警,故障部位,Y轴
回参考点过程中出现ALM520和Y轴过行程报警,故障部位,行程
系统出现ALM231、232、233报警,故障部位,系统
在执行程序时出现仅执行程序中的第一段移动指令,故障部位,执行程序
在执行程序时出现仅执行程序中的第一段移动指令,故障部位,执行程序
此后循环起动灯一直亮,故障部位,循环起动灯
程序不能正常运行,故障部位,程序
机床不运动,故障部位,机床
机床一切正常,故障部位,机床
程序不再执行,故障部位,程序
发现机床进给与编程值不符,故障部位,机床
发现Y轴尺寸每次都向下增加,故障部位,Y轴
导致工件的报废,故障部位,工件
发现刀补值无法输入系统,故障部位,系统
程序中的M、S、T指令正常执行,故障部位,程序
机床进给运动存在爬行现象,故障部位,机床
在自动时发现机床未到位灯不熄灭,故障部位,机床
机床无法进行下一步操作,故障部位,机床
发现Z轴的返回平面不能通过参数R10定义,故障部位,Z轴
发现Z轴到达R3指定的位置后,故障部位,Z轴
Z轴不停止进给,故障部位,Z轴
有时出现主轴不转,故障部位,主轴
而Z轴向下运动的情况,故障部位,Z轴
"在自动运行如下指令时：T*""M06：G00Z-100：有时出现Z轴向下不到位现象",故障部位,Z轴
发现机床选择的刀具错误,故障部位,机床
发现机床选择的刀具错误,故障部位,刀具
发现机床软件限位无效,故障部位,机床
系统每次出现ALM22报警,故障部位,系统
系统出现ALM1120报警,故障部位,系统
系统出现ALM1040报警,故障部位,系统
加工程序无法执行,故障部位,程序
出现刀库定位不正确的故障,故障部位,刀库
机床换刀不能实现,故障部位,机床
加工程序无法存储,故障部位,程序
在自动方式下回参考点动作不正常,故障部位,参考点
自动运行某程序时发现Z轴实际移动距离与编程值不符,故障部位,程序
自动运行某程序时发现Z轴实际移动距离与编程值不符,故障部位,Z轴
工作台基本不动,故障部位,工作台
机床无报警号,故障部位,机床
系统出现死机,故障部位,系统
发现X轴加工尺寸不合格,故障部位,X轴
发现用户宏程序加工指令G65/G66/G67无效,故障部位,宏程序
发现系统的自动转角倍率调整功能G106指令无效,故障部位,系统
发现系统的自动转角倍率调整功能G106指令无效,故障部位,自动转角
系统出现ALM310、ALM341报警,故障部位,系统
机床出现剧烈振动,故障部位,机床
CRT显示401、430报警,故障部位,CRT
X轴电动机即高速转动,故障部位,X轴
X轴电动机即高速转动,故障部位,电动机
CNC发生ALM410报警并停机,故障部位,CNC
X轴电动机即高速转动,故障部位,X轴
X轴电动机即高速转动,故障部位,电动机
CNC发生ALM410报警并停机,故障部位,CNC
系统CRT显示ALM05、ALM07报警,故障部位,系统
系统CRT显示ALM05、ALM07报警,故障部位,CRT
CRT显WALM401、410、411、420、421、430、431号报警,故障部位,CRT
CRT显示ALM05ALM07报警,故障部位,CRT
速度控制单元出现TGLS报警,故障部位,速度控制单元
开机时CRT显示ALM401报警,故障部位,CRT
Y轴速度控制单元上HCAL报警灯亮,故障部位,Y轴
Y轴速度控制单元上HCAL报警灯亮,故障部位,速度控制单元
Y轴速度控制单元上HCAL报警灯亮,故障部位,报警灯
CNC出现ALM401、ALM431报警,故障部位,CNC
CRT显示ALM403、ALM441报警,故障部位,CRT
系统显示ALM401报警,故障部位,系统
CRT显示38号报警,故障部位,CRT
系统出现ALM05、07和37号报警,故障部位,系统
CRT显示401、410、420报警,故障部位,CRT
系统显示ALM31报警,故障部位,系统
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,故障部位,系统
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,故障部位,坐标轴
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,故障部位,系统
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,故障部位,机床
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,故障部位,X轴
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,故障部位,Y轴
DGN802Z轴的位置跟随误差值始终为0,故障部位,Z轴
现象表明Z轴位置测量回路可能存在故障,故障部位,Z轴
将Z轴和X轴驱动器与反馈信号互换,故障部位,Z轴
将Z轴和X轴驱动器与反馈信号互换,故障部位,X轴
将Z轴和X轴驱动器与反馈信号互换,故障部位,驱动器
即：利用系统的X轴输出控制Z轴伺服,故障部位,系统
即：利用系统的X轴输出控制Z轴伺服,故障部位,X轴
即：利用系统的X轴输出控制Z轴伺服,故障部位,Z轴
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,故障部位,Z轴
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,故障部位,伺服电动机
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,故障部位,内装式
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,故障部位,编码器
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,故障部位,编码器
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,故障部位,电缆
通过示波器检查Z轴的编码器,故障部位,示波器
通过示波器检查Z轴的编码器,故障部位,Z轴
通过示波器检查Z轴的编码器,故障部位,编码器
发现该编码器输出信号不良,故障部位,编码器
机床即恢复正常,故障部位,机床
机械传动系统引起的跟随误差报警的故障维修219,故障部位,机械传动
机械传动系统引起的跟随误差报警的故障维修219,故障部位,系统
CNC显示ALM411,故障部位,CNC
CRT显示401、410、411、420、421、430、431号报警,故障部位,CRT
发现Y轴有振动现象,故障部位,Y轴
X轴即出现缓慢的正、反向摆动,故障部位,X轴
手动操作Z轴时有振动和异常响声,故障部位,Z轴
手动操作Z轴时有振动和异常响声,故障部位,响声
CRT显示431号报警,故障部位,CRT
X轴与Y轴电动机有异常声,故障部位,X轴
X轴与Y轴电动机有异常声,故障部位,Y轴
X轴与Y轴电动机有异常声,故障部位,电动机
X轴与Y轴电动机有异常声,故障部位,声
Z轴出现不规则的抖动,故障部位,Z轴
并且在主轴起动后,故障部位,主轴
X轴在静止时机床工作正常,故障部位,X轴
X轴在静止时机床工作正常,故障部位,机床
伴有噪声,故障部位,噪声
X轴在运动时速度不稳,故障部位,X轴
CRT显示416号报警,故障部位,CRT
Z轴出现剧烈振荡,故障部位,Z轴
CNC报警,故障部位,CNC
机床无法正常工作,故障部位,机床
CNC无报警,故障部位,CNC
机床无法正常工作,故障部位,机床
CRT显示SV008号报警,故障部位,CRT
Z轴发生周期性振动,故障部位,Z轴
Z轴发生周期性振动,故障部位,周期性
X轴作正向运动时发生振动,故障部位,X轴
X轴只要一运动即出现高频振荡,故障部位,X轴
电动机产生尖叫,故障部位,电动机
系统无任何报警,故障部位,系统
CRT显示401号报警,故障部位,CRT
系统就出现过电流报警报警SV003,故障部位,系统
"a伺服驱动器显示报警""8",故障部位,驱动器
X轴运动时出现ALM401报警,故障部位,X轴
驱动器同时出现L/M/N轴的TG、DC报警,故障部位,驱动器
X、Y轴工作正常,故障部位,X
X、Y轴工作正常,故障部位,Y轴
Z轴可以运动,故障部位,Z轴
系统出现伺服报警,故障部位,系统
经常出现伺服电动机过热报警,故障部位,伺服电动机
经常出现X轴伺服电动机过热报警,故障部位,X轴
经常出现X轴伺服电动机过热报警,故障部位,伺服电动机
伺服电动机不转,故障部位,伺服电动机
系统显示ALM414报警,故障部位,系统
系统显示ALM417、427报警,故障部位,系统
开机后系统显示ALM401报警,故障部位,系统
发现加工工件的X向尺寸出现无规律的变化,故障部位,工件
当切削力增加时,故障部位,切削力
发现X、Z轴的实际移动尺寸与理论值不符,故障部位,X
发现X、Z轴的实际移动尺寸与理论值不符,故障部位,Z轴
开机后系统显示ALM401、ALM416报警,故障部位,系统
系统偶尔出现SV013报警,故障部位,系统
开机后CNC部出现ALM410(Z轴)报警,故障部位,CNC
开机后CNC部出现ALM410(Z轴)报警,故障部位,Z轴
机床无法正常起动,故障部位,机床
经常出现Y轴ALM414、ALM411报警,故障部位,Y轴
机床故障即可消失,故障部位,机床
系统-309-无法起动,故障部位,系统
液压电动机自动断开,故障部位,液压
液压电动机自动断开,故障部位,电动机
出现报警提示:Y轴测量系统故障,故障部位,Y轴
机床可以恢复正常工作,故障部位,机床
系统发生ERR22跟随误差超差报警,故障部位,系统
机床X轴工作台不运动,故障部位,机床
机床X轴工作台不运动,故障部位,X轴
机床X轴工作台不运动,故障部位,工作台
CNC出现X跟随误差超差报警,故障部位,CNC
CNC出现X跟随误差超差报警,故障部位,X
系统发生ERR22跟随误差超差报警,故障部位,系统
开机后发生ERR2LY轴测量系统错误报警,故障部位,Y轴
开机后发生ERR2LY轴测量系统错误报警,故障部位,系统
开机后发生ERR2LX轴测量系统错误报警,故障部位,X轴
开机后发生ERR2LX轴测量系统错误报警,故障部位,系统
开机后面板上的驱动故障指示灯亮,故障部位,面板
开机后面板上的驱动故障指示灯亮,故障部位,指示灯
机床无法正常起动,故障部位,机床
在换刀过程中发现刀库不能正常旋转,故障部位,刀库
刀库即高速旋转,故障部位,刀库
导致机床报警,故障部位,机床
偶然出现X轴的剧烈振动,故障部位,X轴
机床出现驱动器未准备好报警,故障部位,机床
机床出现驱动器未准备好报警,故障部位,驱动器
系统出现ALM120报警,故障部位,系统
Y轴出现ALM121报警,故障部位,Y轴
A轴电动机数控转台即出现电动机自动旋转,故障部位,电动机
A轴电动机数控转台即出现电动机自动旋转,故障部位,电动机
系统显示ALM1123,故障部位,系统
出现X轴过电流报警,故障部位,X轴
开机时不定期地出现伺服驱动器611U报警B5O7、B5O8等,故障部位,驱动器
驱动器显示报警号B504,故障部位,驱动器
Y轴出现ALM1121报警和ALM1681报警,故障部位,Y轴
发现X、Y、Z轴可以运动,故障部位,X
发现X、Y、Z轴可以运动,故障部位,Y
发现X、Y、Z轴可以运动,故障部位,Z轴
出现Y轴驱动器过电流报警,故障部位,Y轴
出现Y轴驱动器过电流报警,故障部位,驱动器
驱动器V4灯亮,故障部位,驱动器
发现X轴存在明显的位置过冲现象,故障部位,X轴
系统无报警,故障部位,系统
开机X、Y出现尖叫声,故障部位,X
开机X、Y出现尖叫声,故障部位,Y
系统与驱动器均无故障,故障部位,系统
系统与驱动器均无故障,故障部位,驱动器
系统无报警显示,故障部位,系统
出现X轴缓慢向正方向运动,故障部位,X轴
系统无报警显示,故障部位,系统
机床无法进行回参考点操作,故障部位,机床
机床无法进行回参考点操作,故障部位,参考点
各轴伺服电动机均有抖动现象,故障部位,伺服电动机
Z、Y轴就快速移动,故障部位,Y轴
而且误差值与Y轴的移动距离成正比,故障部位,Y轴
偶尔出现X轴突然失控,故障部位,X轴
造成工件、刀具损坏,故障部位,工件
造成工件、刀具损坏,故障部位,刀具
Z轴经常出现向下窜动现象,故障部位,Z轴
引起机床发生撞刀,故障部位,机床
出现X轴位置测量系统错误报警,故障部位,X轴
出现X轴位置测量系统错误报警,故障部位,系统
CNC经常出现ALM33报警,故障部位,CNC
系统出现ALM361-ALM363报警,故障部位,系统
系统出ALM363报警,故障部位,系统
三轴伺服电动机出现异常声,故障部位,伺服电动机
三轴伺服电动机出现异常声,故障部位,声
机床出现剧烈抖动、交流主轴驱动器显示AL-04报警,故障部位,机床
机床出现剧烈抖动、交流主轴驱动器显示AL-04报警,故障部位,主轴
机床出现剧烈抖动、交流主轴驱动器显示AL-04报警,故障部位,驱动器
系统处在急停状态,故障部位,系统
操作面板上的主轴报警指示灯亮,故障部位,面板
操作面板上的主轴报警指示灯亮,故障部位,主轴
操作面板上的主轴报警指示灯亮,故障部位,指示灯
在加工时主轴运行突然停止,故障部位,主轴
驱动器显示过电流报警,故障部位,驱动器
主轴运行突然停止,故障部位,主轴
驱动器显示12号报警,故障部位,驱动器
主轴运行突然停止,故障部位,主轴
系统显示ALM2001、ALM409报警,故障部位,系统
交流主轴驱动器显示AL-01报警,故障部位,主轴
交流主轴驱动器显示AL-01报警,故障部位,驱动器
机床出现异常振动,故障部位,机床
运转过程中声音沉闷,故障部位,声音
"CRT显示""FEEDHOLD",故障部位,CRT
主轴驱动装置的过电流报警指示灯亮,故障部位,主轴驱动装置
主轴驱动装置的过电流报警指示灯亮,故障部位,指示灯
系统无任何报警,故障部位,系统
主轴转速仅为l~2r/min,故障部位,主轴
主轴仅仅出现低速旋转,故障部位,主轴
主轴仅仅出现低速旋转,故障部位,主轴
主轴均不旋转,故障部位,主轴
驱动器、CNC无报警显示,故障部位,驱动器
驱动器、CNC无报警显示,故障部位,CNC
主轴能起动,故障部位,主轴
无法继续执行下一程序段,故障部位,程序段
主轴一直处于抖动状态,故障部位,主轴
表面出现周期性波纹,故障部位,周期性
发现机床不执行螺纹加工程序,故障部位,机床
发现机床不执行螺纹加工程序,故障部位,程序
主轴不能按指令要求进行正常的''定向准停,故障部位,主轴
主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,故障部位,主轴
主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,故障部位,驱动器
主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,故障部位,控制板
主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,故障部位,指示灯
