title1,relation,title2
经电工更换后,引起,电工检查后发现系统电源单元的熔断器F14已经熔断
重新起动机床,引起,电工检查后发现系统电源单元的熔断器F14已经熔断
在操作尾架向前后,引起,电工检查后发现系统电源单元的熔断器F14已经熔断
经测量,引起,电工检查后发现系统电源单元的熔断器F14已经熔断
电工重新换上其他机床的熔断器F14后,引起,电工检查后发现系统电源单元的熔断器F14已经熔断
再次操作尾架向前后,引起,电工检查后发现系统电源单元的熔断器F14已经熔断
由于PMC输出中间继电器损坏,引起,外部的+24E与OV之间未短路
经电工更换后,引起,外部的+24E与OV之间未短路
重新起动机床,引起,外部的+24E与OV之间未短路
在操作尾架向前后,引起,外部的+24E与OV之间未短路
经测量,引起,外部的+24E与OV之间未短路
电工重新换上其他机床的熔断器F14后,引起,外部的+24E与OV之间未短路
再次操作尾架向前后,引起,外部的+24E与OV之间未短路
由于PMC输出中间继电器损坏,引起,机床又断电
经电工更换后,引起,机床又断电
重新起动机床,引起,机床又断电
在操作尾架向前后,引起,机床又断电
经测量,引起,机床又断电
电工重新换上其他机床的熔断器F14后,引起,机床又断电
再次操作尾架向前后,引起,机床又断电
由于PMC输出中间继电器损坏,引起,电源单元的熔断器F14再次熔断
经电工更换后,引起,电源单元的熔断器F14再次熔断
重新起动机床,引起,电源单元的熔断器F14再次熔断
在操作尾架向前后,引起,电源单元的熔断器F14再次熔断
经测量,引起,电源单元的熔断器F14再次熔断
电工重新换上其他机床的熔断器F14后,引起,电源单元的熔断器F14再次熔断
再次操作尾架向前后,引起,电源单元的熔断器F14再次熔断
在机床操作过程中,引起,机床突然断电
再次开机,引起,机床突然断电
在机床操作过程中,引起,系统显示报警ALM950
再次开机,引起,系统显示报警ALM950
在加工过程中,引起,机床突然断电
再次开机,引起,机床突然断电
在加工过程中,引起,系统无显示
再次开机,引起,系统无显示
在加工过程中,引起,机床无法重新起动
再次开机,引起,机床无法重新起动
开机调试时,引起,发现系统电源无法正常接通
在自动加工过程中,引起,突然停机
再次起动系统,引起,突然停机
在自动加工过程中,引起,电源无法正常接通
再次起动系统,引起,电源无法正常接通
在自动加工过程中,引起,电源无法正常接通
突然外部停电,引起,电源无法正常接通
再次起动系统,引起,电源无法正常接通
在加工过程中,引起,机床突然出现X、Y、Z轴同时快速运动
在加工过程中,引起,导致机床碰撞
在加工过程中,引起,引起刀具与工件的损坏
在机床维修后,引起,机床无法正常起动
再次开机时,引起,机床无法正常起动
在开机时由于车间突然断电,引起,引起停机
重新开机后,引起,引起停机
在开机时由于车间突然断电,引起,系统无法起动
重新开机后,引起,系统无法起动
在自动加工过程中,引起,突然停电
重新起动机床,引起,突然停电
在自动加工过程中,引起,系统无法起动
重新起动机床,引起,系统无法起动
机床通电起动后,引起,机床能正常工作
机床通电起动后,引起,荧屏显示器无显示
在经过假期后,引起,发现系统无显示
首先开机,引起,发现系统无显示
在用户调试时首次开机,引起,发现系统无显示O
在经过长期使用后,引起,系统显示逐渐变暗
在经过长期使用后,引起,特别是PLC梯形图显示模糊
因此,引起,CRT画面的字符显示时有时无
重新连接后,引起,CRT画面的字符显示时有时无
59,引起,CRT画面的字符显示时有时无
因此,引起,分析与处理过程:经检查
重新连接后,引起,分析与处理过程:经检查
59,引起,分析与处理过程:经检查
因此,引起,发现该机床的操纵台在转动一定的角度后
重新连接后,引起,发现该机床的操纵台在转动一定的角度后
59,引起,发现该机床的操纵台在转动一定的角度后
因此,引起,系统显示可以恢复正常
重新连接后,引起,系统显示可以恢复正常
59,引起,系统显示可以恢复正常
因此,引起,初步判定故障是属于电缆线的安装、接触不良等原因引起的
重新连接后,引起,初步判定故障是属于电缆线的安装、接触不良等原因引起的
59,引起,初步判定故障是属于电缆线的安装、接触不良等原因引起的
因此,引起,通过检查CRT信号电缆
重新连接后,引起,通过检查CRT信号电缆
59,引起,通过检查CRT信号电缆
因此,引起,发现信号电缆线的其中一根线已经断开
重新连接后,引起,发现信号电缆线的其中一根线已经断开
59,引起,发现信号电缆线的其中一根线已经断开
因此,引起,机床恢复正常
重新连接后,引起,机床恢复正常
59,引起,机床恢复正常
因此,引起,11系统CPU板显示A的故障维修
重新连接后,引起,11系统CPU板显示A的故障维修
59,引起,11系统CPU板显示A的故障维修
在机床工作过程中,引起,系统经常出现死机
在机床工作过程中,引起,页面无法转换
在机床工作过程中,引起,"系统CPU板显示""C"
机床加工过程中,引起,显示器突然无显示
机床加工过程中,引起,偶尔显示器无显示
重新开机后,引起,偶尔显示器无显示
机床加工过程中,引起,通常又可以恢复正常
重新开机后,引起,通常又可以恢复正常
机床加工过程中,引起,显示器突然消失
机床加工过程中,引起,再次开机后无显示
机床加工过程中,引起,显示器突然无显示O
机床加工过程中,引起,显示器突然变成水平一条亮线
机床加工过程中,引起,显示器突然无显示
在机床加工过程中,引起,系统突然无显示
重新开机后,引起,系统突然无显示
在机床加工过程中,引起,机床加工仍然未停止
重新开机后,引起,机床加工仍然未停止
在机床加工过程中,引起,系统无显示
重新开机后,引起,系统无显示
在机床加工过程中,引起,系统显示自动消失
机床加工不停止,引起,系统显示自动消失
重新开机后,引起,系统显示自动消失
连续工作数小时后,引起,系统显示自动消失
在机床加工过程中,引起,系统又出现正常显示
机床加工不停止,引起,系统又出现正常显示
重新开机后,引起,系统又出现正常显示
连续工作数小时后,引起,系统又出现正常显示
在机床加工过程中,引起,显示又消失
机床加工不停止,引起,显示又消失
重新开机后,引起,显示又消失
连续工作数小时后,引起,显示又消失
在机床加工过程中,引起,系统突然无显示
重新开机后,引起,系统突然无显示
在等待数小时后,引起,系统突然无显示
此后工作数小时,引起,系统突然无显示
在机床加工过程中,引起,系统无显示
重新开机后,引起,系统无显示
在等待数小时后,引起,系统无显示
此后工作数小时,引起,系统无显示
在机床加工过程中,引起,显示又可以恢复正常
重新开机后,引起,显示又可以恢复正常
在等待数小时后,引起,显示又可以恢复正常
此后工作数小时,引起,显示又可以恢复正常
在机床加工过程中,引起,显示再度消失
重新开机后,引起,显示再度消失
在等待数小时后,引起,显示再度消失
此后工作数小时,引起,显示再度消失
在机床工作过程中,引起,系统出现ALM901磁泡存储器报警
多次开机故障不能消除,引起,系统出现ALM901磁泡存储器报警
在机床较长时间未开机后,引起,开机时出现908和911号报警
在强电线路维修完成,引起,开机显示器显示乱码
更换电池单元电池,引起,开机显示器显示乱码
系统电源正常后,引起,开机显示器显示乱码
系统电源接通后,引起,显示器系统报警ALM911
系统电源接通后,引起,显示页面不能正常转换
系统电源接通后,引起,ALM930为系统存储器ROM报警
系统电源接通后,引起,显示器显示ALM930
系统电源接通后,引起,系统CPU报警灯L1、L2亮
系统电源接通后,引起,显示页面不能转换
系统电源接通后,引起,显示器显示ALM998
系统电源接通后,引起,系统CPU报警灯L1、L2亮
系统电源接通后,引起,显示页面不能转换
系统电源接通后,引起,显示器无显示
系统电源接通后,引起,面板上的报警、未到位、进给保持、循环运行指示灯同时亮
系统工作时,引起,显示器无显示
系统工作时,引起,面板上的指示灯亮:关机后再次起动
系统工作时,引起,系统无显示
系统工作时,引起,面板上的指示灯亮
在输入较短的程序,引起,系统则出现T08000001报警
如10个程序段时,引起,系统则出现T08000001报警
系统能正常工作,引起,系统则出现T08000001报警
输入的程序大于30个程序段时,引起,系统则出现T08000001报警
在输入加工程序时发现一旦输入FxXX8时,引起,系统就显示输入无效
当系统与计算机通过RS232口通信时,引起,发生ALM086号报警传送异常或I/O设备异常、ALM085报警读入数据的位数不对或波特率不对
当系统与计算机通过RS232口通信时,引起,以及传送的程序发生程序段丢失现象
当系统与计算机通过RS232口通信时,引起,无规律性
在正常加工过程中,引起,CRT突然无显示
在正常加工过程中,引起,主控制板上产生F报警
机床故障后,引起,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
进行重新开机,引起,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
有时需要等待较长的时间才能起动机床,引起,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
机床在正常起动后,引起,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
机床故障后,引起,有时即可以正常起动
进行重新开机,引起,有时即可以正常起动
有时需要等待较长的时间才能起动机床,引起,有时即可以正常起动
机床在正常起动后,引起,有时即可以正常起动
机床故障后,引起,又可以恢复正常工作
进行重新开机,引起,又可以恢复正常工作
有时需要等待较长的时间才能起动机床,引起,又可以恢复正常工作
机床在正常起动后,引起,又可以恢复正常工作
机床故障后,引起,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
进行重新开机,引起,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
机床故障后,引起,又可以恢复正常工作
进行重新开机,引起,又可以恢复正常工作
机床故障后,引起,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
进行重新开机,引起,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
机床故障后,引起,又可以恢复正常工作
进行重新开机,引起,又可以恢复正常工作
机床故障后,引起,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
进行重新开机,引起,在使用过程中经常无规律地出现死机、系统无法正常起动等故障
机床故障后,引起,又可以恢复正常工作
进行重新开机,引起,又可以恢复正常工作
机床故障后,引起,在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障
进行重新开机,引起,在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障
有时需要开、关机多次,引起,在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障
机床故障后,引起,又可以恢复正常工作
进行重新开机,引起,又可以恢复正常工作
有时需要开、关机多次,引起,又可以恢复正常工作
机床故障后,引起,在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障
进行重新开机,引起,在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障
有时需要开、关机多次,引起,在使用过程中经常无规律地出现系统报警3-PLC停止、系统无法正常起动等故障
机床故障后,引起,又可以恢复正常工作
进行重新开机,引起,又可以恢复正常工作
有时需要开、关机多次,引起,又可以恢复正常工作
机床故障后,引起,在使用过程中经常无规律地出现系统报警WATCHDOG、系统无法正常起动等故障
只要进行一次重新开机,引起,在使用过程中经常无规律地出现系统报警WATCHDOG、系统无法正常起动等故障
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,在使用过程中经常无规律地出现系统报警WATCHDOG、系统无法正常起动等故障
机床故障后,引起,一般可以恢复正常工作
只要进行一次重新开机,引起,一般可以恢复正常工作
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,一般可以恢复正常工作
机床故障后,引起,系统报警才能消除
只要进行一次重新开机,引起,系统报警才能消除
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,系统报警才能消除
机床故障后,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
只要进行一次重新开机,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
故障分析过程同上例,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
经过检查确认:数控系统、机床、车间的接地系统,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
系统的电缆屏蔽连接,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
电缆的布置、安装,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
系统各模块的安装、连接、固定均符合要求,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
进一步检查发现:在机床正常工作时,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
9V左右,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
维修时对系统电源模块的输出电压进行了调整,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
调整后经长时间的运行证明,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
4,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
3,引起,"在使用过程中经常无规律地出现系统报警""WATCHDOG系统无法正常起动等故障"
机床故障后,引起,一般可以恢复正常工作
只要进行一次重新开机,引起,一般可以恢复正常工作
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,一般可以恢复正常工作
故障分析过程同上例,引起,一般可以恢复正常工作
经过检查确认:数控系统、机床、车间的接地系统,引起,一般可以恢复正常工作
系统的电缆屏蔽连接,引起,一般可以恢复正常工作
电缆的布置、安装,引起,一般可以恢复正常工作
系统各模块的安装、连接、固定均符合要求,引起,一般可以恢复正常工作
进一步检查发现:在机床正常工作时,引起,一般可以恢复正常工作
9V左右,引起,一般可以恢复正常工作
维修时对系统电源模块的输出电压进行了调整,引起,一般可以恢复正常工作
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,一般可以恢复正常工作
调整后经长时间的运行证明,引起,一般可以恢复正常工作
4,引起,一般可以恢复正常工作
3,引起,一般可以恢复正常工作
机床故障后,引起,系统报警才能消除
只要进行一次重新开机,引起,系统报警才能消除
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,系统报警才能消除
故障分析过程同上例,引起,系统报警才能消除
经过检查确认:数控系统、机床、车间的接地系统,引起,系统报警才能消除
系统的电缆屏蔽连接,引起,系统报警才能消除
电缆的布置、安装,引起,系统报警才能消除
系统各模块的安装、连接、固定均符合要求,引起,系统报警才能消除
进一步检查发现:在机床正常工作时,引起,系统报警才能消除
9V左右,引起,系统报警才能消除
维修时对系统电源模块的输出电压进行了调整,引起,系统报警才能消除
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,系统报警才能消除
调整后经长时间的运行证明,引起,系统报警才能消除
4,引起,系统报警才能消除
3,引起,系统报警才能消除
机床故障后,引起,"排除了以上基础工作缺陷造成""软故障的原因"
只要进行一次重新开机,引起,"排除了以上基础工作缺陷造成""软故障的原因"
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,"排除了以上基础工作缺陷造成""软故障的原因"
故障分析过程同上例,引起,"排除了以上基础工作缺陷造成""软故障的原因"
经过检查确认:数控系统、机床、车间的接地系统,引起,"排除了以上基础工作缺陷造成""软故障的原因"
系统的电缆屏蔽连接,引起,"排除了以上基础工作缺陷造成""软故障的原因"
电缆的布置、安装,引起,"排除了以上基础工作缺陷造成""软故障的原因"
系统各模块的安装、连接、固定均符合要求,引起,"排除了以上基础工作缺陷造成""软故障的原因"
进一步检查发现:在机床正常工作时,引起,"排除了以上基础工作缺陷造成""软故障的原因"
9V左右,引起,"排除了以上基础工作缺陷造成""软故障的原因"
维修时对系统电源模块的输出电压进行了调整,引起,"排除了以上基础工作缺陷造成""软故障的原因"
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,"排除了以上基础工作缺陷造成""软故障的原因"
调整后经长时间的运行证明,引起,"排除了以上基础工作缺陷造成""软故障的原因"
4,引起,"排除了以上基础工作缺陷造成""软故障的原因"
3,引起,"排除了以上基础工作缺陷造成""软故障的原因"
机床故障后,引起,系统电源模块的输出电压DC5V电压值为4
只要进行一次重新开机,引起,系统电源模块的输出电压DC5V电压值为4
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,系统电源模块的输出电压DC5V电压值为4
故障分析过程同上例,引起,系统电源模块的输出电压DC5V电压值为4
经过检查确认:数控系统、机床、车间的接地系统,引起,系统电源模块的输出电压DC5V电压值为4
系统的电缆屏蔽连接,引起,系统电源模块的输出电压DC5V电压值为4
电缆的布置、安装,引起,系统电源模块的输出电压DC5V电压值为4
系统各模块的安装、连接、固定均符合要求,引起,系统电源模块的输出电压DC5V电压值为4
进一步检查发现:在机床正常工作时,引起,系统电源模块的输出电压DC5V电压值为4
9V左右,引起,系统电源模块的输出电压DC5V电压值为4
维修时对系统电源模块的输出电压进行了调整,引起,系统电源模块的输出电压DC5V电压值为4
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,系统电源模块的输出电压DC5V电压值为4
调整后经长时间的运行证明,引起,系统电源模块的输出电压DC5V电压值为4
4,引起,系统电源模块的输出电压DC5V电压值为4
3,引起,系统电源模块的输出电压DC5V电压值为4
机床故障后,引起,其值偏低
只要进行一次重新开机,引起,其值偏低
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,其值偏低
故障分析过程同上例,引起,其值偏低
经过检查确认:数控系统、机床、车间的接地系统,引起,其值偏低
系统的电缆屏蔽连接,引起,其值偏低
电缆的布置、安装,引起,其值偏低
系统各模块的安装、连接、固定均符合要求,引起,其值偏低
进一步检查发现:在机床正常工作时,引起,其值偏低
9V左右,引起,其值偏低
维修时对系统电源模块的输出电压进行了调整,引起,其值偏低
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,其值偏低
调整后经长时间的运行证明,引起,其值偏低
4,引起,其值偏低
3,引起,其值偏低
机床故障后,引起,它可能是导致系统工作不正常的主要原因
只要进行一次重新开机,引起,它可能是导致系统工作不正常的主要原因
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,它可能是导致系统工作不正常的主要原因
故障分析过程同上例,引起,它可能是导致系统工作不正常的主要原因
经过检查确认:数控系统、机床、车间的接地系统,引起,它可能是导致系统工作不正常的主要原因
系统的电缆屏蔽连接,引起,它可能是导致系统工作不正常的主要原因
电缆的布置、安装,引起,它可能是导致系统工作不正常的主要原因
系统各模块的安装、连接、固定均符合要求,引起,它可能是导致系统工作不正常的主要原因
进一步检查发现:在机床正常工作时,引起,它可能是导致系统工作不正常的主要原因
9V左右,引起,它可能是导致系统工作不正常的主要原因
维修时对系统电源模块的输出电压进行了调整,引起,它可能是导致系统工作不正常的主要原因
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,它可能是导致系统工作不正常的主要原因
调整后经长时间的运行证明,引起,它可能是导致系统工作不正常的主要原因
4,引起,它可能是导致系统工作不正常的主要原因
3,引起,它可能是导致系统工作不正常的主要原因
机床故障后,引起,为了保证编码器侧的DC5V达到规定的电压值
只要进行一次重新开机,引起,为了保证编码器侧的DC5V达到规定的电压值
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,为了保证编码器侧的DC5V达到规定的电压值
故障分析过程同上例,引起,为了保证编码器侧的DC5V达到规定的电压值
经过检查确认:数控系统、机床、车间的接地系统,引起,为了保证编码器侧的DC5V达到规定的电压值
系统的电缆屏蔽连接,引起,为了保证编码器侧的DC5V达到规定的电压值
电缆的布置、安装,引起,为了保证编码器侧的DC5V达到规定的电压值
系统各模块的安装、连接、固定均符合要求,引起,为了保证编码器侧的DC5V达到规定的电压值
进一步检查发现:在机床正常工作时,引起,为了保证编码器侧的DC5V达到规定的电压值
9V左右,引起,为了保证编码器侧的DC5V达到规定的电压值
维修时对系统电源模块的输出电压进行了调整,引起,为了保证编码器侧的DC5V达到规定的电压值
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,为了保证编码器侧的DC5V达到规定的电压值
调整后经长时间的运行证明,引起,为了保证编码器侧的DC5V达到规定的电压值
4,引起,为了保证编码器侧的DC5V达到规定的电压值
3,引起,为了保证编码器侧的DC5V达到规定的电压值
机床故障后,引起,实际调整电源模块的输出DC5V电压为5
只要进行一次重新开机,引起,实际调整电源模块的输出DC5V电压为5
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,实际调整电源模块的输出DC5V电压为5
故障分析过程同上例,引起,实际调整电源模块的输出DC5V电压为5
经过检查确认:数控系统、机床、车间的接地系统,引起,实际调整电源模块的输出DC5V电压为5
系统的电缆屏蔽连接,引起,实际调整电源模块的输出DC5V电压为5
电缆的布置、安装,引起,实际调整电源模块的输出DC5V电压为5
系统各模块的安装、连接、固定均符合要求,引起,实际调整电源模块的输出DC5V电压为5
进一步检查发现:在机床正常工作时,引起,实际调整电源模块的输出DC5V电压为5
9V左右,引起,实际调整电源模块的输出DC5V电压为5
维修时对系统电源模块的输出电压进行了调整,引起,实际调整电源模块的输出DC5V电压为5
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,实际调整电源模块的输出DC5V电压为5
调整后经长时间的运行证明,引起,实际调整电源模块的输出DC5V电压为5
4,引起,实际调整电源模块的输出DC5V电压为5
3,引起,实际调整电源模块的输出DC5V电压为5
机床故障后,引起,1V左右
只要进行一次重新开机,引起,1V左右
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,1V左右
故障分析过程同上例,引起,1V左右
经过检查确认:数控系统、机床、车间的接地系统,引起,1V左右
系统的电缆屏蔽连接,引起,1V左右
电缆的布置、安装,引起,1V左右
系统各模块的安装、连接、固定均符合要求,引起,1V左右
进一步检查发现:在机床正常工作时,引起,1V左右
9V左右,引起,1V左右
维修时对系统电源模块的输出电压进行了调整,引起,1V左右
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,1V左右
调整后经长时间的运行证明,引起,1V左右
4,引起,1V左右
3,引起,1V左右
机床故障后,引起,"系统报警""WATCHDOG不再出现"
只要进行一次重新开机,引起,"系统报警""WATCHDOG不再出现"
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,"系统报警""WATCHDOG不再出现"
故障分析过程同上例,引起,"系统报警""WATCHDOG不再出现"
经过检查确认:数控系统、机床、车间的接地系统,引起,"系统报警""WATCHDOG不再出现"
系统的电缆屏蔽连接,引起,"系统报警""WATCHDOG不再出现"
电缆的布置、安装,引起,"系统报警""WATCHDOG不再出现"
系统各模块的安装、连接、固定均符合要求,引起,"系统报警""WATCHDOG不再出现"
进一步检查发现:在机床正常工作时,引起,"系统报警""WATCHDOG不再出现"
9V左右,引起,"系统报警""WATCHDOG不再出现"
维修时对系统电源模块的输出电压进行了调整,引起,"系统报警""WATCHDOG不再出现"
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,"系统报警""WATCHDOG不再出现"
调整后经长时间的运行证明,引起,"系统报警""WATCHDOG不再出现"
4,引起,"系统报警""WATCHDOG不再出现"
3,引起,"系统报警""WATCHDOG不再出现"
机床故障后,引起,机床故障被排除
只要进行一次重新开机,引起,机床故障被排除
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,机床故障被排除
故障分析过程同上例,引起,机床故障被排除
经过检查确认:数控系统、机床、车间的接地系统,引起,机床故障被排除
系统的电缆屏蔽连接,引起,机床故障被排除
电缆的布置、安装,引起,机床故障被排除
系统各模块的安装、连接、固定均符合要求,引起,机床故障被排除
进一步检查发现:在机床正常工作时,引起,机床故障被排除
9V左右,引起,机床故障被排除
维修时对系统电源模块的输出电压进行了调整,引起,机床故障被排除
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,机床故障被排除
调整后经长时间的运行证明,引起,机床故障被排除
4,引起,机床故障被排除
3,引起,机床故障被排除
机床故障后,引起,4系统参数设定、调整错误故障维修3例例106
只要进行一次重新开机,引起,4系统参数设定、调整错误故障维修3例例106
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,4系统参数设定、调整错误故障维修3例例106
故障分析过程同上例,引起,4系统参数设定、调整错误故障维修3例例106
经过检查确认:数控系统、机床、车间的接地系统,引起,4系统参数设定、调整错误故障维修3例例106
系统的电缆屏蔽连接,引起,4系统参数设定、调整错误故障维修3例例106
电缆的布置、安装,引起,4系统参数设定、调整错误故障维修3例例106
系统各模块的安装、连接、固定均符合要求,引起,4系统参数设定、调整错误故障维修3例例106
进一步检查发现:在机床正常工作时,引起,4系统参数设定、调整错误故障维修3例例106
